True,Predicted
3.950000000000000000e+02,3.898547599236315477e+02
3.080000000000000000e+02,3.085830391343826591e+02
4.040000000000000000e+02,3.977563755345333902e+02
2.374000000000000057e+02,2.376284033794572679e+02
3.606999999999999886e+02,3.497837608008060215e+02
3.525000000000000000e+02,3.619118113233626559e+02
3.851999999999999886e+02,3.771034445636866508e+02
2.578000000000000114e+02,2.688244764838682954e+02
5.556000000000000227e+02,5.580848218853277558e+02
2.660000000000000000e+02,2.754540841602564569e+02
3.470000000000000000e+02,3.344107403592868764e+02
3.945000000000000000e+02,3.830908763064441018e+02
3.416999999999999886e+02,3.257102083368654348e+02
3.283999999999999773e+02,3.293056236690850938e+02
4.910000000000000000e+02,4.285403001839925992e+02
4.036000000000000227e+02,4.033988105247263434e+02
3.981000000000000227e+02,3.826893928114585606e+02
3.346000000000000227e+02,3.360490459021813194e+02
3.746000000000000227e+02,3.747173867649789827e+02
3.355000000000000000e+02,3.238910504954359340e+02
5.081999999999999886e+02,4.948804436005835328e+02
3.671999999999999886e+02,3.725083840116993201e+02
3.733000000000000114e+02,3.666203296432560705e+02
2.365000000000000000e+02,2.340977636828037021e+02
4.803000000000000114e+02,4.822314739358025690e+02
3.943999999999999773e+02,3.861038922774052935e+02
3.095000000000000000e+02,3.103298483260309695e+02
4.435000000000000000e+02,4.419620220604404039e+02
4.340000000000000000e+02,4.383405138303881472e+02
4.516999999999999886e+02,4.670014110606626900e+02
4.105000000000000000e+02,3.967160924572167460e+02
5.096999999999999886e+02,5.023855460656045580e+02
3.953000000000000114e+02,3.910621034105218996e+02
3.534950671245707099e+02,3.229446824697242278e+02
2.395999999999999943e+02,2.591527602476434708e+02
3.875000000000000000e+02,3.880926483120437069e+02
3.221000000000000227e+02,3.276878069319701012e+02
3.021999999999999886e+02,3.048489610854410898e+02
3.886000000000000227e+02,3.873098066205914165e+02
4.763000000000000114e+02,4.666332629296423988e+02
3.523999999999999773e+02,3.604334822795444211e+02
3.438999999999999773e+02,3.517039401950862612e+02
4.488000000000000114e+02,4.457719837019891429e+02
3.958999999999999773e+02,3.932177704720075440e+02
5.021999999999999886e+02,5.116538575494958536e+02
3.543000000000000114e+02,3.623662603437775260e+02
3.523000000000000114e+02,3.529826808074284372e+02
3.671999999999999886e+02,3.652145034220254729e+02
2.611999999999999886e+02,2.639094855477326291e+02
3.171000000000000227e+02,3.142629805262595823e+02
3.433000000000000114e+02,3.393766880364491385e+02
4.173000000000000114e+02,4.137634361771547447e+02
3.756999999999999886e+02,3.599842204309007343e+02
3.493000000000000114e+02,3.528049527322435779e+02
3.136000000000000227e+02,3.135934316534074924e+02
3.616999999999999886e+02,3.670840727129090055e+02
4.195000000000000000e+02,4.194188005812534925e+02
2.731999999999999886e+02,2.865980252084397648e+02
4.130000000000000000e+02,3.820246061692964759e+02
3.375000000000000000e+02,3.229149723736314286e+02
3.395000000000000000e+02,3.132999960738544019e+02
4.141000000000000227e+02,3.968234292007841191e+02
2.910000000000000000e+02,2.892094951986489946e+02
2.723000000000000114e+02,2.768208980973475946e+02
5.783999999999999773e+02,5.702244234701762480e+02
3.921999999999999886e+02,3.919983207553746070e+02
3.730000000000000000e+02,3.552695286422879235e+02
3.243000000000000114e+02,3.343707680392507768e+02
3.305000000000000000e+02,3.327814175805851846e+02
2.903999999999999773e+02,2.988149651781020566e+02
4.233000000000000114e+02,4.247317538217916422e+02
2.586000000000000227e+02,2.542170048357654650e+02
2.264000000000000057e+02,2.153359632689169416e+02
3.631000000000000227e+02,3.550214614353441789e+02
4.181000000000000227e+02,4.117971158120116115e+02
3.508999999999999773e+02,3.283464951461570536e+02
3.390000000000000000e+02,3.426153645847704752e+02
3.928999999999999773e+02,3.948710324990898926e+02
3.888000000000000114e+02,3.965985181790459819e+02
3.028000000000000114e+02,3.009108405887369599e+02
3.678999999999999773e+02,3.687433464612787475e+02
2.655000000000000000e+02,2.773501424155111863e+02
3.690000000000000000e+02,3.715574013576635366e+02
2.886999999999999886e+02,2.847414820402016176e+02
3.023999999999999773e+02,2.921789053530637261e+02
2.813999999999999773e+02,2.779636680683761369e+02
3.026000000000000227e+02,3.435725397498765119e+02
3.373000000000000114e+02,3.372950853942225535e+02
2.981000000000000227e+02,2.860509453752354716e+02
3.328000000000000114e+02,3.249537764965537008e+02
3.353999999999999773e+02,3.333148145073583919e+02
2.543000000000000114e+02,2.468170390885069310e+02
4.333000000000000114e+02,4.308842812170192929e+02
2.800000000000000000e+02,2.901198588747914755e+02
3.618999999999999773e+02,3.746371378150921032e+02
2.625000000000000000e+02,2.591528911180810155e+02
3.946999999999999886e+02,4.060440323298810199e+02
3.651000000000000227e+02,3.691224612574386583e+02
3.428999999999999773e+02,3.191345754556834322e+02
2.991999999999999886e+02,3.028840750277198026e+02
4.836000000000000227e+02,4.981014466096984279e+02
2.886999999999999886e+02,2.809324582204154126e+02
3.251999999999999886e+02,3.269836483221667436e+02
3.450000000000000000e+02,3.496358701787542600e+02
2.888999999999999773e+02,2.954351867337622934e+02
8.109999999999999432e+01,1.128280236644692422e+02
2.941000000000000227e+02,2.955973726580128300e+02
5.623999999999999773e+02,5.628138549934386674e+02
3.058000000000000114e+02,3.201805685021242311e+02
3.501000000000000227e+02,3.623673292862749804e+02
3.463999999999999773e+02,3.571705428206730062e+02
5.637000000000000455e+02,5.501691318254402177e+02
3.060000000000000000e+02,3.007424919154005920e+02
2.285999999999999943e+02,2.191841889010094064e+02
2.296999999999999886e+02,2.381396868732916801e+02
2.756999999999999886e+02,2.686396933665986353e+02
4.295000000000000000e+02,4.568539582295545074e+02
2.431999999999999886e+02,2.412038155203175620e+02
6.837999999999999545e+02,6.665518760285382314e+02
2.736000000000000227e+02,2.944949025341484798e+02
4.693000000000000114e+02,4.766848939818157760e+02
2.763000000000000114e+02,2.740107653840585726e+02
5.852999999999999545e+02,5.657947372553246623e+02
5.177999999999999545e+02,4.972371984257386544e+02
2.885000000000000000e+02,2.882680042730237346e+02
2.066999999999999886e+02,2.185535422069802394e+02
3.528999999999999773e+02,3.633305609095043565e+02
5.677000000000000455e+02,5.575221626658661762e+02
3.723999999999999773e+02,3.402791185719718214e+02
3.130000000000000000e+02,3.230105170422158949e+02
2.636999999999999886e+02,2.625644728209557002e+02
4.473000000000000114e+02,4.416899646426669506e+02
3.010000000000000000e+02,3.041645749382219606e+02
3.408000000000000114e+02,3.234775166147134087e+02
4.908999999999999773e+02,4.876917475889140405e+02
2.948999999999999773e+02,2.829561649360197748e+02
5.348999999999999773e+02,5.301683489889360317e+02
5.627999999999999545e+02,5.221452325428878112e+02
4.626000000000000227e+02,4.595486933745147553e+02
4.556999999999999886e+02,4.509049875020882610e+02
2.449000000000000057e+02,2.500573939068988238e+02
4.046000000000000227e+02,3.907428009266920412e+02
3.853999999999999773e+02,3.891012887890069010e+02
3.558999999999999773e+02,3.440049244536405695e+02
3.356000000000000227e+02,3.375978061407113842e+02
3.825000000000000000e+02,3.799812612615387479e+02
2.360999999999999943e+02,2.444648770981823986e+02
3.071999999999999886e+02,3.064674438251607853e+02
1.944000000000000057e+02,1.863540543717033984e+02
3.956999999999999886e+02,3.795118536092896306e+02
4.058999999999999773e+02,4.052288643110074418e+02
3.808000000000000114e+02,3.760203499412842802e+02
2.751000000000000227e+02,2.655546552301177599e+02
3.106999999999999886e+02,3.181266787435855008e+02
3.133999999999999773e+02,3.117152122780876766e+02
2.618999999999999773e+02,2.726658953056928567e+02
5.457000000000000455e+02,4.503336436856167211e+02
2.670000000000000000e+02,2.665991454342310476e+02
3.268999999999999773e+02,3.294625116668389637e+02
3.508999999999999773e+02,3.406709283903958863e+02
3.328000000000000114e+02,3.170064295701949959e+02
4.201000000000000227e+02,4.337121127844189346e+02
3.466999999999999886e+02,3.377742778649048319e+02
3.956000000000000227e+02,3.977987889371471510e+02
2.275000000000000000e+02,2.199265419951142064e+02
2.916000000000000227e+02,2.910860394686148993e+02
3.138000000000000114e+02,2.939205377590015473e+02
2.771999999999999886e+02,2.619420943964758521e+02
3.738999999999999773e+02,3.808800757164085553e+02
3.178000000000000114e+02,3.225441637932817684e+02
1.924000000000000057e+02,1.926528430544940704e+02
2.521999999999999886e+02,2.478899247919308095e+02
5.262000000000000455e+02,5.226745473888768174e+02
3.566999999999999886e+02,3.662450433160742023e+02
4.250000000000000000e+02,4.242352156652669919e+02
4.913999999999999773e+02,4.583768833999014305e+02
3.741000000000000227e+02,3.775257784245240487e+02
3.266000000000000227e+02,3.558445965856749922e+02
8.026000000000000227e+02,5.182983023702007586e+02
5.382000000000000455e+02,5.332786991461852040e+02
2.833000000000000114e+02,3.045159871300364216e+02
1.799000000000000057e+02,1.774353124444035643e+02
6.300000000000000000e+02,6.412222048323378658e+02
4.161999999999999886e+02,4.120131723994692265e+02
3.700000000000000000e+02,3.668223449040287392e+02
5.021000000000000227e+02,4.943536878360450828e+02
3.011999999999999886e+02,2.916204138035158167e+02
2.813000000000000114e+02,3.632255775627027106e+02
3.998000000000000114e+02,3.978731980266672394e+02
3.030000000000000000e+02,2.942736790858954805e+02
4.418000000000000114e+02,4.379576189981637526e+02
2.040999999999999943e+02,2.081006550715356695e+02
4.070000000000000000e+02,4.029927161998956535e+02
3.331999999999999886e+02,3.112274925975136171e+02
3.753000000000000114e+02,3.680349608262561105e+02
3.433999999999999773e+02,3.536221187129336840e+02
3.245000000000000000e+02,3.177127813397169120e+02
5.232000000000000455e+02,4.981243313056394300e+02
3.233000000000000114e+02,3.205408314564496663e+02
2.715000000000000000e+02,2.682474986972316628e+02
4.886000000000000227e+02,4.828849276406240847e+02
3.360000000000000000e+02,3.357502738902247188e+02
2.445000000000000000e+02,2.434649079814731181e+02
