True,Predicted
3.950000000000000000e+02,3.949923095703125000e+02
3.080000000000000000e+02,3.038598937988281250e+02
4.040000000000000000e+02,3.969797668457031250e+02
2.374000000000000057e+02,2.324862823486328125e+02
3.606999999999999886e+02,3.619590148925781250e+02
3.525000000000000000e+02,3.592546081542968750e+02
3.851999999999999886e+02,3.870437316894531250e+02
2.578000000000000114e+02,2.599602355957031250e+02
5.556000000000000227e+02,5.600099487304687500e+02
2.660000000000000000e+02,2.763429260253906250e+02
3.470000000000000000e+02,3.397922363281250000e+02
3.945000000000000000e+02,3.930222473144531250e+02
3.416999999999999886e+02,3.286585083007812500e+02
3.283999999999999773e+02,3.150843811035156250e+02
4.910000000000000000e+02,4.700340270996093750e+02
4.036000000000000227e+02,4.346826171875000000e+02
3.981000000000000227e+02,4.013796691894531250e+02
3.346000000000000227e+02,3.343208007812500000e+02
3.746000000000000227e+02,3.743906555175781250e+02
3.355000000000000000e+02,3.298579711914062500e+02
5.081999999999999886e+02,4.994809265136718750e+02
3.671999999999999886e+02,3.654964904785156250e+02
3.733000000000000114e+02,3.703343811035156250e+02
2.365000000000000000e+02,2.316303863525390625e+02
4.803000000000000114e+02,4.883627014160156250e+02
3.943999999999999773e+02,3.826251831054687500e+02
3.095000000000000000e+02,3.093206481933593750e+02
4.435000000000000000e+02,4.769674682617187500e+02
4.340000000000000000e+02,4.452432861328125000e+02
4.516999999999999886e+02,4.689519348144531250e+02
4.105000000000000000e+02,3.935936279296875000e+02
5.096999999999999886e+02,5.047204284667968750e+02
3.953000000000000114e+02,3.998683471679687500e+02
3.534950671245707099e+02,3.235759887695312500e+02
2.395999999999999943e+02,2.478479461669921875e+02
3.875000000000000000e+02,3.904869079589843750e+02
3.221000000000000227e+02,3.262361145019531250e+02
3.021999999999999886e+02,3.144786071777343750e+02
3.886000000000000227e+02,3.815797729492187500e+02
4.763000000000000114e+02,4.844974975585937500e+02
3.523999999999999773e+02,3.625970458984375000e+02
3.438999999999999773e+02,3.287592468261718750e+02
4.488000000000000114e+02,4.369130249023437500e+02
3.958999999999999773e+02,3.958016967773437500e+02
5.021999999999999886e+02,5.069114990234375000e+02
3.543000000000000114e+02,3.656218566894531250e+02
3.523000000000000114e+02,3.607336120605468750e+02
3.671999999999999886e+02,3.678588562011718750e+02
2.611999999999999886e+02,2.574888305664062500e+02
3.171000000000000227e+02,3.153941955566406250e+02
3.433000000000000114e+02,3.399919128417968750e+02
4.173000000000000114e+02,4.160308837890625000e+02
3.756999999999999886e+02,3.287892456054687500e+02
3.493000000000000114e+02,3.463626098632812500e+02
3.136000000000000227e+02,3.139711303710937500e+02
3.616999999999999886e+02,3.650772399902343750e+02
